color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Paul Fox,80.0,80.0,3.0,39.0,Jeff Seymour,108.0,,Horror|Thriller,Dov Tiefenbach,The Dark Hours ,4788,272,Gordon Currie,0.0,brain tumor|champagne|game|psychiatrist|weekend,http://www.imdb.com/title/tt0402249/?ref_=fn_tt_tt_1,52.0,English,Canada,R,500000.0,2005.0,64.0,6.1,1.85,166
Color,Stephen Frears,46.0,97.0,350.0,33.0,Roshan Seth,114.0,,Comedy|Drama|Romance,Saeed Jaffrey,My Beautiful Laundrette ,10577,260,Garry Cooper,1.0,england|mistress|pakistani|politics|thatcher,http://www.imdb.com/title/tt0091578/?ref_=fn_tt_tt_1,64.0,English,UK,R,650000.0,1985.0,61.0,6.9,1.66,0
 Black and White,D.W. Griffith,69.0,123.0,204.0,9.0,Mae Marsh,436.0,,Drama|History|War,Lillian Gish,Intolerance: Love's Struggle Throughout the Ages ,10718,481,Walter Long,1.0,huguenot|intolerance|medicis|protestant|wedding,http://www.imdb.com/title/tt0006864/?ref_=fn_tt_tt_1,88.0,,USA,Not Rated,385907.0,1916.0,22.0,8.0,1.33,691
Color,,23.0,43.0,,576.0,Tracy Spiridakos,2000.0,,Action|Adventure|Drama|Sci-Fi,Billy Burke,Revolution             ,72017,5052,David Lyons,6.0,2020s|near future|one word series title|post apocalypse|year 2027,http://www.imdb.com/title/tt2070791/?ref_=fn_tt_tt_1,323.0,English,USA,TV-14,,,821.0,6.7,16.0,17000
 Black and White,Frank Capra,124.0,65.0,964.0,21.0,Alan Hale,380.0,,Comedy|Romance,Claudette Colbert,It Happened One Night ,64888,540,Walter Connolly,1.0,bus|detective|love|money|reporter,http://www.imdb.com/title/tt0025316/?ref_=fn_tt_tt_1,235.0,English,USA,Unrated,325000.0,1934.0,114.0,8.2,1.37,0
Color,Niall Johnson,4.0,114.0,7.0,2.0,Mark Caven,19.0,,Drama,Kevin Howarth,The Big Swap ,270,37,Thierry Harcourt,0.0,breasts|female frontal nudity|jealousy|male full frontal nudity|male nudity,http://www.imdb.com/title/tt0118717/?ref_=fn_tt_tt_1,7.0,English,UK,,,1998.0,16.0,5.6,1.33,29
Color,Eric Mendelsohn,20.0,88.0,5.0,301.0,Edie Falco,795.0,,Drama,Embeth Davidtz,3 Backyards ,554,1884,Kathryn Erbe,0.0,number in title,http://www.imdb.com/title/tt1314190/?ref_=fn_tt_tt_1,23.0,English,USA,R,300000.0,2010.0,659.0,5.2,,92
Color,Paul Bartel,164.0,80.0,43.0,668.0,David Carradine,13000.0,,Action|Comedy|Sci-Fi|Sport,Sylvester Stallone,Death Race 2000 ,19875,14950,Martin Kove,0.0,cult director|cult film|drive in classic|psychotronic|race,http://www.imdb.com/title/tt0072856/?ref_=fn_tt_tt_1,147.0,English,USA,R,300000.0,1975.0,926.0,6.2,1.85,0
Color,Jerome Elston Scott,8.0,98.0,3.0,248.0,Joanna Cassidy,500.0,,Comedy|Drama|Romance,Taran Killam,Anderson's Cross ,95,1545,Ryan Carnes,7.0,divorce|marriage|mother daughter relationship|sex|teenage boy,http://www.imdb.com/title/tt0393049/?ref_=fn_tt_tt_1,7.0,English,USA,R,300000.0,2010.0,317.0,7.2,,7
Color,Herb Freed,78.0,96.0,5.0,180.0,Carmen Argenziano,431.0,,Horror|Mystery,Linnea Quigley,Graduation Day ,1905,1228,Vanna White,0.0,coach|mask|school principal|team|track,http://www.imdb.com/title/tt0082467/?ref_=fn_tt_tt_1,58.0,English,USA,R,250000.0,1981.0,338.0,4.5,1.85,249
Color,Jack Perez,131.0,97.0,19.0,313.0,Barry Bostwick,778.0,,Comedy|Crime|Drama|Horror|Mystery|Thriller,Kevin Corrigan,Some Guy Who Kills People ,4550,2515,Ahmed Best,2.0,,http://www.imdb.com/title/tt1568341/?ref_=fn_tt_tt_1,58.0,English,USA,R,300000.0,2011.0,456.0,6.4,1.85,0
Color,Ken Del Conte,,90.0,2.0,99.0,Robert Miano,466.0,,Action|Adventure|Mystery|Romance|Thriller,Hector Echavarria,Death Calls ,30,842,Ron Roggé,2.0,murder|oppression|rebirth|reincarnation|revenge,http://www.imdb.com/title/tt1328873/?ref_=fn_tt_tt_1,,English,USA,R,290000.0,2010.0,216.0,4.3,1.85,16
Color,,11.0,58.0,,250.0,James Norton,887.0,,Crime|Drama,Shirley Henderson,Happy Valley             ,12848,2572,Sarah Lancashire,1.0,caravan|police|police sergeant|tied to a chair|yorkshire,http://www.imdb.com/title/tt3428912/?ref_=fn_tt_tt_1,59.0,English,UK,TV-MA,,,340.0,8.5,16.0,10000
Color,Lori Silverbush,26.0,86.0,5.0,41.0,Flaco Navaja,68.0,,Drama,Judy Marte,On the Outs ,603,216,Dominic Colón,3.0,dominican|drug dealer|prison|single mother|teenage pregnancy,http://www.imdb.com/title/tt0389235/?ref_=fn_tt_tt_1,15.0,English,USA,R,,2004.0,64.0,6.9,,122
Color,Stuart Hazeldine,77.0,101.0,17.0,289.0,Luke Mably,766.0,,Mystery|Thriller,Colin Salmon,Exam ,70076,2123,Pollyanna McIntosh,0.0,band aid|hairpin|one day|single set production|unsubtitled foreign language,http://www.imdb.com/title/tt1258197/?ref_=fn_tt_tt_1,120.0,English,UK,Not Rated,,2009.0,438.0,6.9,2.35,14000
Color,Rachel Goldenberg,5.0,93.0,7.0,73.0,Mark Hengst,349.0,,Drama|Musical,Dustin Fitzsimons,Sunday School Musical ,602,631,Debra Lynn Hull,0.0,church|competition|high school|new school|pastor,http://www.imdb.com/title/tt1270792/?ref_=fn_tt_tt_1,18.0,English,USA,G,,2008.0,168.0,2.5,1.85,777
Color,Corbin Bernsen,3.0,95.0,1000.0,3.0,Lorne Cardinal,1000.0,,Drama,Corbin Bernsen,Rust ,300,1056,Kirsten Collins,1.0,,http://www.imdb.com/title/tt1360826/?ref_=fn_tt_tt_1,8.0,English,Canada,PG,250000.0,2010.0,53.0,5.7,1.78,141
Color,Jamin Winans,66.0,107.0,63.0,76.0,Marty Lindsey,135.0,,Action|Drama|Fantasy|Sci-Fi,Eme Ikwuakor,Ink ,18486,457,Jessica Duffy,0.0,dream|self destructiveness|storyteller|time paradox|workaholic,http://www.imdb.com/title/tt1071804/?ref_=fn_tt_tt_1,215.0,English,USA,,,2009.0,115.0,7.0,1.78,11000
Color,Tom Seidman,4.0,98.0,3.0,104.0,Derek Brandon,337.0,,Drama|Family,Florence Henderson,The Christmas Bunny ,450,694,Charles Irving Beale,2.0,animal in title|christmas|farm|michigan|rabbit,http://www.imdb.com/title/tt1640714/?ref_=fn_tt_tt_1,10.0,English,USA,PG,250000.0,2010.0,168.0,6.2,,0
Color,Jason Naumann,,35.0,2.0,152.0,Kate Flannery,338.0,,Comedy|Short,Victoria Jackson,Jesus People ,31,968,Tim Bagley,5.0,mockumentary|single camera|subtle comedy,http://www.imdb.com/title/tt1003002/?ref_=fn_tt_tt_1,,English,USA,,,2007.0,219.0,6.9,,0
Color,Matt Cimber,15.0,108.0,32.0,180.0,June Lockhart,602.0,,Crime|Drama,Stacy Keach,Butterfly ,870,1991,Stuart Whitman,0.0,breasts|female frontal nudity|female rear nudity|incest|voyeur,http://www.imdb.com/title/tt0082122/?ref_=fn_tt_tt_1,18.0,English,USA,R,,1982.0,427.0,4.5,1.85,76
Color,Andrew Hyatt,12.0,95.0,7.0,89.0,Brit Morgan,236.0,,Horror|Thriller,Noah Segan,The Frozen ,1488,537,Sedona James,1.0,two word title,http://www.imdb.com/title/tt2363439/?ref_=fn_tt_tt_1,28.0,English,USA,PG-13,250000.0,2012.0,206.0,4.4,,519
Color,Dan Curtis,,99.0,45.0,224.0,Campbell Scott,1000.0,,Fantasy|Romance,Jennifer Jason Leigh,The Love Letter ,1465,2166,Estelle Parsons,1.0,antique|desk|letter|love|time travel,http://www.imdb.com/title/tt0140340/?ref_=fn_tt_tt_1,56.0,English,USA,Unrated,,1998.0,393.0,7.4,1.33,515
Color,Joel Paul Reisig,1.0,108.0,431.0,3.0,Dana Blackstone,288.0,,Family,Joshua Ray Bell,Horse Camp ,25,387,Annelyse Ahmad,6.0,,http://www.imdb.com/title/tt3421204/?ref_=fn_tt_tt_1,1.0,English,USA,PG,250000.0,2014.0,96.0,6.6,,71
Color,Kristin Rizzo,6.0,90.0,30.0,670.0,Robert Davi,699.0,,Documentary,Esai Morales,Give Me Shelter ,37,3967,Elaine Hendrix,0.0,independent film,http://www.imdb.com/title/tt2559658/?ref_=fn_tt_tt_1,2.0,English,USA,,250000.0,2014.0,683.0,8.0,,199
 Black and White,King Vidor,48.0,151.0,54.0,6.0,Renée Adorée,81.0,,Drama|Romance|War,John Gilbert,The Big Parade ,4849,108,Claire Adams,0.0,chewing gum|climbing a tree|france|translation problems|world war one,http://www.imdb.com/title/tt0015624/?ref_=fn_tt_tt_1,45.0,,USA,Not Rated,245000.0,1925.0,12.0,8.3,1.33,226
Color,Ward Roberts,2.0,83.0,12.0,29.0,Jacob Zachar,1000.0,,Comedy,Sid Haig,Little Big Top ,110,1244,Travis Betz,0.0,amateur|circus|clown|unconsciousness|urination,http://www.imdb.com/title/tt0469690/?ref_=fn_tt_tt_1,1.0,English,USA,,240000.0,2006.0,185.0,6.5,,72
Color,James O'Brien,5.0,105.0,7.0,494.0,Vivian Lamolli,814.0,,Adventure|Drama|Fantasy|Thriller|Western,Mark Fantasia,Western Religion ,146,2970,Greg Jackson,0.0,arizona|gambling|gunfighter|poker game|year 1879,http://www.imdb.com/title/tt3210710/?ref_=fn_tt_tt_1,4.0,English,USA,,250000.0,2015.0,755.0,4.0,,244
Color,Richard Fleischer,69.0,127.0,130.0,51.0,Robert J. Wilke,618.0,,Adventure|Drama|Family|Fantasy|Sci-Fi,James Mason,"20,000 Leagues Under the Sea ",22124,800,Paul Lukas,0.0,captain|expedition|sea|submarine|whale,http://www.imdb.com/title/tt0046672/?ref_=fn_tt_tt_1,108.0,English,USA,Approved,5000000.0,1954.0,53.0,7.2,1.37,0
Color,George Miller,208.0,93.0,750.0,28.0,Steve Bisley,728.0,,Action|Adventure|Sci-Fi|Thriller,Hugh Keays-Byrne,Mad Max ,152232,928,Joanne Samuel,0.0,biker|motorcycle|motorcycle gang|post apocalypse|woman wearing only a man's shirt,http://www.imdb.com/title/tt0079501/?ref_=fn_tt_tt_1,303.0,English,Australia,R,200000.0,1979.0,76.0,7.0,2.35,10000
 Black and White,Lowell Sherman,35.0,66.0,16.0,28.0,Gilbert Roland,418.0,,Comedy|Drama|History|Musical|Romance,Mae West,She Done Him Wrong ,4152,583,Louise Beavers,1.0,captain|marriage proposal|saloon|saloon singer|singer,http://www.imdb.com/title/tt0024548/?ref_=fn_tt_tt_1,59.0,English,USA,Approved,200000.0,1933.0,85.0,6.5,1.37,328
Color,Stevan Mena,60.0,90.0,25.0,10.0,Stevan Mena,169.0,,Crime|Horror|Mystery|Thriller,R. Brandon Johnson,Malevolence ,2413,206,Richard Glover,0.0,abandoned house|bank|robber|swing|witness,http://www.imdb.com/title/tt0388230/?ref_=fn_tt_tt_1,112.0,English,USA,R,200000.0,2003.0,25.0,5.1,1.33,198
Color,Adam Rifkin,4.0,95.0,89.0,45.0,Adam Rifkin,471.0,,Comedy|Drama,Marri Savinar,Shooting the Warwicks ,81,705,Bethany Blakey,0.0,family relationships|husband wife relationship|nudity|reality|reality spoof,http://www.imdb.com/title/tt2690560/?ref_=fn_tt_tt_1,1.0,English,USA,,250000.0,2015.0,89.0,6.2,,47
Color,Eric Valette,42.0,94.0,2.0,156.0,Ryan Kennedy,259.0,,Horror|Sci-Fi|Thriller,Melanie Papalia,Super Hybrid ,1328,711,John Reardon,0.0,based on comic book|blue bra and panties|female protagonist|girl in bra and panties|killer car,http://www.imdb.com/title/tt1152827/?ref_=fn_tt_tt_1,22.0,English,USA,PG-13,13000000.0,2010.0,165.0,3.9,2.35,0
Color,Richard Schenkman,66.0,87.0,29.0,131.0,John Billingsley,505.0,,Drama|Romance|Sci-Fi,William Katt,The Man from Earth ,129799,1181,David Lee Smith,0.0,cro magnon|dialogue driven storyline|single set production|single setting|storytelling,http://www.imdb.com/title/tt0756683/?ref_=fn_tt_tt_1,638.0,English,USA,Not Rated,200000.0,2007.0,323.0,8.0,1.78,46000
Color,Nadia Tass,6.0,86.0,20.0,32.0,Jordan Bridges,563.0,,Drama|Family,Mia Farrow,An American Girl Holiday ,1338,828,Bruce Gooch,1.0,courtship|friend|girl|servant|sister,http://www.imdb.com/title/tt0412366/?ref_=fn_tt_tt_1,32.0,English,USA,,200000.0,2004.0,194.0,7.2,1.33,90
Color,Jason Stone,48.0,108.0,14.0,826.0,Ellen Burstyn,2000.0,,Thriller,Topher Grace,The Calling ,6025,4385,Christopher Heyerdahl,2.0,bouquet|house fire|praying|serial killer|tied to a chair,http://www.imdb.com/title/tt1666335/?ref_=fn_tt_tt_1,28.0,English,USA,R,,2014.0,1000.0,5.8,,0
Color,Pat Holden,44.0,86.0,6.0,115.0,Martin Compston,498.0,,Horror,Alan Brent,When the Lights Went Out ,3813,895,Kate Ashfield,0.0,father daughter relationship|poltergeist|spirit|stairway|urination,http://www.imdb.com/title/tt1743993/?ref_=fn_tt_tt_1,27.0,English,UK,,,2012.0,204.0,5.4,2.35,0
Color,Bill Melendez,43.0,25.0,36.0,27.0,Bill Melendez,39.0,,Animation|Comedy|Family,Peter Robbins,A Charlie Brown Christmas ,21826,139,Christopher Shea,0.0,christmas|christmas tree|commercialism|meaning of christmas|tree,http://www.imdb.com/title/tt0059026/?ref_=fn_tt_tt_1,126.0,English,USA,TV-G,150000.0,1965.0,36.0,8.4,1.33,0
 Black and White,Deborah Anderson,16.0,66.0,4.0,232.0,Jesse Jane,502.0,,Documentary,Lisa Ann,Aroused ,502,1796,Kayden Kross,0.0,aroused|photography|pornography documentary|pornstar,http://www.imdb.com/title/tt2403815/?ref_=fn_tt_tt_1,9.0,English,USA,,150000.0,2013.0,366.0,5.3,,207
Color,Paul Schrader,130.0,93.0,261.0,697.0,Ruby Dee,783.0,,Fantasy|Horror|Thriller,Ed Begley Jr.,Cat People ,14193,3700,John Heard,1.0,cat|cat people|leopard|love|slip the undergarment,http://www.imdb.com/title/tt0083722/?ref_=fn_tt_tt_1,106.0,English,USA,R,18000000.0,1982.0,782.0,6.1,1.85,0
Color,Amal Al-Agroobi,,62.0,58.0,,,,,Documentary|Family,,The Brain That Sings ,18,0,,1.0,autism|middle east|music therapy|united arab emirates,http://www.imdb.com/title/tt2638024/?ref_=fn_tt_tt_1,,Arabic,United Arab Emirates,,125000.0,2013.0,,8.2,,54
Color,David Hewlett,8.0,88.0,686.0,405.0,David Hewlett,847.0,,Comedy,Christopher Judge,A Dog's Breakfast ,3262,2364,Paul McGillion,2.0,dog|vegetarian,http://www.imdb.com/title/tt0796314/?ref_=fn_tt_tt_1,46.0,English,Canada,,120000.0,2007.0,686.0,7.0,1.78,377
Color,David Hewlett,8.0,88.0,686.0,405.0,David Hewlett,847.0,,Comedy,Christopher Judge,A Dog's Breakfast ,3262,2364,Paul McGillion,2.0,dog|vegetarian,http://www.imdb.com/title/tt0796314/?ref_=fn_tt_tt_1,46.0,English,Canada,,120000.0,2007.0,686.0,7.0,1.78,377
Color,Nate Parker,21.0,120.0,664.0,400.0,Nate Parker,990.0,,Biography|Drama,Jason Stuart,The Birth of a Nation ,1197,3525,Aunjanue Ellis,1.0,,http://www.imdb.com/title/tt4196450/?ref_=fn_tt_tt_1,8.0,English,USA,R,10000000.0,2016.0,664.0,5.4,2.35,0
Color,Nathan Smith Jones,1.0,77.0,7.0,69.0,Frank Gerrish,206.0,,Comedy,Richard Moll,The Work and the Story ,98,516,Christopher Robin Miller,0.0,latter day saints|lds film|mock documentary|mormon|mormonism,http://www.imdb.com/title/tt0339921/?ref_=fn_tt_tt_1,5.0,English,USA,,103000.0,2003.0,81.0,5.7,,0
Color,Jamaa Fanaka,23.0,99.0,9.0,10.0,Chuck Mitchell,116.0,,Crime|Drama|Sport,Leon Isaac Kennedy,Penitentiary ,509,170,Wilbur 'Hi-Fi' White,2.0,blaxploitation|boxing|convict|drifter|false accusation,http://www.imdb.com/title/tt0079709/?ref_=fn_tt_tt_1,10.0,English,USA,R,100000.0,1979.0,24.0,5.8,1.85,157
Color,Stephen Langford,2.0,82.0,7.0,50.0,Gabriela Castillo,143.0,,Family,Kevin P. Farley,"Dude, Where's My Dog?! ",73,417,Brandon Middleton,0.0,,http://www.imdb.com/title/tt3109200/?ref_=fn_tt_tt_1,4.0,English,USA,PG,20000.0,2014.0,134.0,3.2,1.85,178
Color,Dan Reed,61.0,80.0,3.0,140.0,Adam Rayner,798.0,,Thriller,Danny Dyer,Closure ,5747,1401,Ralph Brown,1.0,countryside|night|party|rape|scar,http://www.imdb.com/title/tt0480011/?ref_=fn_tt_tt_1,44.0,English,UK,R,1800000.0,2007.0,279.0,5.6,1.85,246
 Black and White,John Reinhardt,1.0,68.0,2.0,75.0,John Ireland,142.0,,Crime|Drama,Sheldon Leonard,Open Secret ,67,354,Arthur O'Connell,3.0,anti semitism|gangster,http://www.imdb.com/title/tt0040671/?ref_=fn_tt_tt_1,9.0,English,USA,Approved,,1948.0,86.0,7.1,1.37,10
Color,Laslo Benedek,14.0,106.0,6.0,13.0,Trevor Howard,440.0,,Crime|Horror|Thriller,Liv Ullmann,The Night Visitor ,544,564,Andrew Keir,1.0,escape|independent film|mental illness|prison|revenge,http://www.imdb.com/title/tt0066141/?ref_=fn_tt_tt_1,19.0,English,USA,GP,,1971.0,98.0,6.8,,65
Color,Brett Piper,18.0,80.0,7.0,3.0,Steve Diasparra,118.0,,Action|Sci-Fi|Thriller,Michelle Simone Miller,Queen Crab ,48,138,A.J. DeLucia,0.0,,http://www.imdb.com/title/tt2319456/?ref_=fn_tt_tt_1,18.0,English,USA,,75000.0,2015.0,15.0,4.5,,34
 Black and White,Joseph Green,95.0,70.0,2.0,6.0,Jason Evers,24.0,,Horror|Sci-Fi,Virginia Leith,The Brain That Wouldn't Die ,4752,52,Bruce Kerr,1.0,brain|fiance|laboratory|surgeon|surgery,http://www.imdb.com/title/tt0052646/?ref_=fn_tt_tt_1,152.0,English,USA,Approved,62000.0,1962.0,16.0,4.1,1.66,1000
Color,Daniel Schechter,15.0,87.0,8.0,272.0,Kevin Corrigan,969.0,,Comedy,Lena Dunham,Supporting Characters ,760,2398,Alex Karpovsky,0.0,film editor|kiss|marriage proposal|movie screening|urination,http://www.imdb.com/title/tt1874789/?ref_=fn_tt_tt_1,4.0,English,USA,Not Rated,,2012.0,778.0,6.3,,209
Color,Mike Flanagan,125.0,87.0,59.0,9.0,Courtney Bell,35.0,,Drama|Horror|Mystery,Justin Gordon,Absentia ,13065,97,Erin Cipolletti,0.0,anticipate|dead in absentia|foetus|tunnel|unreliable narration,http://www.imdb.com/title/tt1610996/?ref_=fn_tt_tt_1,136.0,English,USA,R,70000.0,2011.0,28.0,5.8,1.78,3000
Color,Matt Johnson,73.0,83.0,8.0,8.0,Shailene Garnett,111.0,,Crime|Drama|Thriller,Paul Daniel Ayotte,The Dirties ,3885,147,Matt Johnson,0.0,best friend|bully|friend|revenge|school,http://www.imdb.com/title/tt2334896/?ref_=fn_tt_tt_1,40.0,English,Canada,Not Rated,,2013.0,19.0,6.7,,1000
Color,Bruno Barreto,1.0,99.0,9.0,3.0,Sonia Braga,866.0,,Comedy|Drama|Romance,Marcello Mastroianni,Gabriela ,712,1179,Joffre Soares,0.0,based on novel|brazil|female underarm hair|sex in a window|star appears nude,http://www.imdb.com/title/tt0085575/?ref_=fn_tt_tt_1,9.0,Portuguese,Brazil,R,,1983.0,308.0,6.4,2.35,114
Color,Terron R. Parsons,13.0,93.0,9.0,133.0,Jeremy Sande,743.0,,Crime|Drama|Horror,Richard Tyson,Hayride ,485,1527,Corlandos Scott,0.0,,http://www.imdb.com/title/tt1861343/?ref_=fn_tt_tt_1,5.0,English,USA,Not Rated,60000.0,2012.0,413.0,3.4,1.78,284
Color,Jem Cohen,12.0,111.0,6.0,,,,,Documentary,,Counting ,61,0,,0.0,city|city symphony|diary|essay|surveillance,http://www.imdb.com/title/tt4462082/?ref_=fn_tt_tt_1,1.0,English,USA,,50000.0,2015.0,,6.0,1.78,5
 Black and White,Andrew Leman,60.0,47.0,2.0,5.0,David Mersault,19.0,,Fantasy|Horror|Mystery|Thriller,Dan Novy,The Call of Cthulhu ,6261,43,Barry Lynch,0.0,1920s|cthulhu|dream|sailor|silent film,http://www.imdb.com/title/tt0478988/?ref_=fn_tt_tt_1,99.0,English,USA,,50000.0,2005.0,9.0,7.3,1.33,0
Color,William Eubank,161.0,97.0,18.0,236.0,Olivia Cooke,852.0,,Sci-Fi|Thriller,Lin Shaye,The Signal ,48236,1922,Beau Knapp,0.0,computer hacker|girlfriend in a coma|nosebleed|prosthetic leg|road trip,http://www.imdb.com/title/tt2910814/?ref_=fn_tt_tt_1,180.0,English,USA,PG-13,4000000.0,2014.0,680.0,6.1,2.35,10000
Color,Patrick Meaney,7.0,81.0,3.0,18.0,Greg Aronowitz,26.0,,Biography|Documentary,Taliesin Jaffe,The Image Revolution ,66,70,Jeff Dowd,7.0,comic book|comic book history|comics|spawn|walking dead,http://www.imdb.com/title/tt2294916/?ref_=fn_tt_tt_1,2.0,English,USA,,50000.0,2014.0,20.0,7.4,,83
Color,Chad Hartigan,34.0,83.0,3.0,69.0,Paul Eenhoorn,695.0,,Drama,Jan Haley,This Is Martin Bonner ,733,1438,Demetrius Grosse,0.0,estranged daughter|friendship|nevada|prisoner|unlikely friendship,http://www.imdb.com/title/tt1798291/?ref_=fn_tt_tt_1,7.0,English,USA,R,42000.0,2013.0,571.0,6.6,16.0,234
Color,Malcolm Goodwin,,96.0,117.0,281.0,Jon Gries,948.0,,Comedy,Katrina Bowden,A True Story ,181,2058,Kelen Coleman,5.0,ellipsis in title|long title|period in title|punctuation in title|title ends with period,http://www.imdb.com/title/tt1524083/?ref_=fn_tt_tt_1,4.0,English,USA,,45000.0,2013.0,482.0,5.5,2.35,72
Color,Travis Legge,2.0,83.0,138.0,76.0,Patricia Raven,307.0,,Horror,Elissa Dowling,Raymond Did It ,192,619,Lindsay Felton,0.0,blood|independent film|mutilation|violence,http://www.imdb.com/title/tt1716760/?ref_=fn_tt_tt_1,6.0,English,USA,Unrated,40000.0,2011.0,114.0,3.2,2.35,239
Color,Collin Joseph Neal,7.0,75.0,14.0,130.0,Thomas Brophy,252.0,,Horror|Thriller,Julianne Gabert,"Run, Hide, Die ",106,638,Ronee Collins,0.0,,http://www.imdb.com/title/tt2442662/?ref_=fn_tt_tt_1,5.0,English,USA,,50000.0,2012.0,132.0,3.7,2.35,225
 Black and White,Andrew Bujalski,52.0,109.0,26.0,3.0,Kate Dollenmayer,26.0,,Comedy,Andrew Bujalski,Mutual Appreciation ,1578,38,Justin Rice,0.0,friendship|guitarist|mumblecore|musician|new york,http://www.imdb.com/title/tt0446747/?ref_=fn_tt_tt_1,23.0,English,USA,R,,2005.0,6.0,6.9,1.66,91
Color,Andrew Bujalski,43.0,85.0,26.0,3.0,Kate Dollenmayer,26.0,,Comedy|Drama,Andrew Bujalski,Funny Ha Ha ,1894,40,Justin Rice,1.0,mumblecore,http://www.imdb.com/title/tt0327753/?ref_=fn_tt_tt_1,61.0,English,USA,,,2002.0,6.0,6.4,1.37,108
Color,Eric Eason,28.0,79.0,3.0,42.0,Panchito Gómez,93.0,,Drama|Family,Franky G,Manito ,493,243,Casper Martinez,0.0,ex convict|graduation|manhattan new york city|older brother is bad influence|washington heights manhattan new york city,http://www.imdb.com/title/tt0298050/?ref_=fn_tt_tt_1,21.0,English,USA,,24000.0,2002.0,46.0,7.0,1.78,61
Color,Uwe Boll,58.0,80.0,892.0,492.0,Katharine Isabelle,986.0,,Action|Crime|Thriller,Matt Frewer,Rampage ,15091,3197,Michael Paré,0.0,death|first part|killing spree|massacre|murder,http://www.imdb.com/title/tt1337057/?ref_=fn_tt_tt_1,129.0,English,Canada,R,,2009.0,918.0,6.3,2.35,0
Color,Travis Legge,1.0,90.0,138.0,138.0,Suzi Lorraine,370.0,,Comedy|Romance,Kristen Seavey,Dry Spell ,114,841,Travis Legge,1.0,anti romantic comedy|dating|divorce|sex comedy|sex scene,http://www.imdb.com/title/tt2375036/?ref_=fn_tt_tt_1,3.0,English,USA,,22000.0,2013.0,184.0,3.3,1.78,200
Color,Alex Kendrick,5.0,120.0,589.0,4.0,Lisa Arnold,51.0,,Drama,Shannen Fields,Flywheel ,2986,108,Janet Lee Dapper,1.0,baby|car salesman|christian film|pregnancy|used car salesman,http://www.imdb.com/title/tt0425027/?ref_=fn_tt_tt_1,49.0,English,USA,,20000.0,2003.0,49.0,6.9,1.85,725
Color,Marcus Nispel,43.0,91.0,158.0,265.0,Brittany Curran,630.0,,Horror|Mystery|Thriller,Ashley Tramonte,Exeter ,3836,2679,Lindsay MacDonald,0.0,asylum|demon|party|secret|teenager,http://www.imdb.com/title/tt1945044/?ref_=fn_tt_tt_1,33.0,English,USA,R,,2015.0,512.0,4.6,1.85,0
,Brandon Landers,,143.0,8.0,8.0,Alana Kaniewski,720.0,,Drama|Horror|Thriller,Robbie Barnes,The Ridges ,125,770,Brandon Landers,0.0,avatar|college|death|tron|university,http://www.imdb.com/title/tt1781935/?ref_=fn_tt_tt_1,8.0,English,USA,,17350.0,2011.0,19.0,3.0,,33
Color,Jason Trost,42.0,78.0,91.0,86.0,Jason Trost,407.0,,Sci-Fi|Thriller,Sean Whalen,All Superheroes Must Die ,1771,674,Nick Principe,0.0,arch villain|game of death|kidnapping|superhero,http://www.imdb.com/title/tt1836212/?ref_=fn_tt_tt_1,35.0,English,USA,Unrated,20000.0,2011.0,91.0,4.0,2.35,835
Color,Tadeo Garcia,,84.0,5.0,12.0,Michael Cortez,21.0,,Drama,Tatiana Suarez-Pico,On the Downlow ,156,62,Eric Ambriz,2.0,gang initiation|gunplay|hazing|latino|shakespeare's romeo and juliet,http://www.imdb.com/title/tt0390323/?ref_=fn_tt_tt_1,3.0,English,USA,,,2004.0,20.0,6.1,,22
Color,Thomas L. Phillips,13.0,82.0,120.0,84.0,Joe Coffey,785.0,,Comedy|Horror|Thriller,Julianna Pitt,Sanctuary; Quite a Conundrum ,133,1111,John Lucas,,nudity|party|pirate|swimsuit|three word title,http://www.imdb.com/title/tt2049518/?ref_=fn_tt_tt_1,8.0,English,USA,,200000.0,2012.0,98.0,5.4,16.0,424
